	tweet_id			time_stamp	retweet_count	favorite_count
0	666418789513326592	2015-11-17 00:53:15	39	109
1	666447344410484738	2015-11-17 02:46:43	19	93
2	666454714377183233	2015-11-17 03:16:00	185	455
3	666644823164719104	2015-11-17 15:51:26	72	213
4	666691418707132416	2015-11-17 18:56:35	43	163
5	666739327293083650	2015-11-17 22:06:57	60	211
6	666776908487630848	2015-11-18 00:36:17	151	310
7	666804364988780544	2015-11-18 02:25:23	79	208
8	666817836334096384	2015-11-18 03:18:55	221	456
9	666996132027977728	2015-11-18 15:07:24	80	219
10	667012601033924608	2015-11-18 16:12:51	195	403
11	667062181243039745	2015-11-18 19:29:52	46	196
12	667073648344346624	2015-11-18 20:15:26	106	361
13	667090893657276420	2015-11-18 21:23:57	109	298
14	667119796878725120	2015-11-18 23:18:48	113	295
15	667152164079423490	2015-11-19 01:27:25	14985	43122
16	667160273090932737	2015-11-19 01:59:39	54	227
17	667165590075940865	2015-11-19 02:20:46	1005	2424
18	667171260800061440	2015-11-19 02:43:18	72	192
19	667174963120574464	2015-11-19 02:58:01	70	224
20	667182792070062081	2015-11-19 03:29:07	5423	12850
21	667200525029539841	2015-11-19 04:39:35	236	561
22	667211855547486208	2015-11-19 05:24:37	219	439
23	667393430834667520	2015-11-19 17:26:08	51	173
24	667405339315146752	2015-11-19 18:13:27	200	423
25	667453023279554560	2015-11-19 21:22:56	77	286
26	667455448082227200	2015-11-19 21:32:34	53	175
27	667495797102141441	2015-11-20 00:12:54	236	471
28	667502640335572993	2015-11-20 00:40:05	197	494
29	667517642048163840	2015-11-20 01:39:42	171	338
30	667530908589760512	2015-11-20 02:32:25	214	423
31	667534815156183040	2015-11-20 02:47:56	466	733
32	667544320556335104	2015-11-20 03:25:43	476	779
33	667546741521195010	2015-11-20 03:35:20	112	309
34	667728196545200128	2015-11-20 15:36:22	132	333
35	667766675769573376	2015-11-20 18:09:16	195	388
36	667806454573760512	2015-11-20 20:47:20	438	953
37	667878741721415682	2015-11-21 01:34:35	106	358
38	667885044254572545	2015-11-21 01:59:37	414	745
39	667886921285246976	2015-11-21 02:07:05	948	1687
40	667902449697558528	2015-11-21 03:08:47	345	778
41	667915453470232577	2015-11-21 04:00:28	49	190
42	667924896115245057	2015-11-21 04:37:59	97	269
43	668113020489474048	2015-11-21 17:05:31	212	602
44	668190681446379520	2015-11-21 22:14:07	179	590
45	668204964695683073	2015-11-21 23:10:52	177	502
46	668237644992782336	2015-11-22 01:20:44	2517	5598
47	668248472370458624	2015-11-22 02:03:45	416	864
48	668256321989451776	2015-11-22 02:34:57	532	1175
49	668274247790391296	2015-11-22 03:46:11	207	745
50	668286279830867968	2015-11-22 04:33:59	124	452
